doi;is_referenced_by_count;source;citation_source;validation
10.1145/3307772.3330154;3;Zenodo;Crossref;false
10.5281/zenodo.3873385;2;Zenodo;DataCite;true
10.5281/zenodo.3444983;2;Zenodo;DataCite;true
10.5281/zenodo.2657652;2;Zenodo;DataCite;true
10.5281/zenodo.2616477;1;Zenodo;DataCite;true
10.5281/zenodo.2609118;2;Zenodo;DataCite;true
10.5281/zenodo.2609112;2;Zenodo;DataCite;true
10.5281/zenodo.2608930;2;Zenodo;DataCite;false
10.5281/zenodo.2604324;1;Zenodo;DataCite;true
10.5281/zenodo.2585759;3;Zenodo;DataCite;true
10.5281/zenodo.2553256;1;Zenodo;DataCite;true
10.5281/zenodo.2531572;1;Zenodo;DataCite;false
10.5281/zenodo.2538983;2;Zenodo;DataCite;true
10.5281/zenodo.1745374;1;Zenodo;DataCite;true
10.5281/zenodo.1690664;3;Zenodo;DataCite;true
10.5281/zenodo.1488237;1;Zenodo;DataCite;true
10.5281/zenodo.1453281;3;Zenodo;DataCite;true
10.5281/zenodo.1411251;1;Zenodo;DataCite;true
10.5281/zenodo.1326237;2;Zenodo;DataCite;true
10.5281/zenodo.1326235;1;Zenodo;DataCite;true
10.5281/zenodo.1318420;1;Zenodo;DataCite;true
10.5281/zenodo.1302929;1;Zenodo;DataCite;true
10.5281/zenodo.1300944;1;Zenodo;DataCite;true
10.5281/zenodo.1300938;1;Zenodo;DataCite;true
10.5281/zenodo.1300717;1;Zenodo;DataCite;true
10.5281/zenodo.1292418;2;Zenodo;DataCite;true
10.5281/zenodo.1288376;2;Zenodo;DataCite;true
10.5281/zenodo.1286310;2;Zenodo;DataCite;true
10.5281/zenodo.1256596;2;Zenodo;DataCite;true
10.5281/zenodo.1246553;1;Zenodo;DataCite;true
10.5281/zenodo.1210266;1;Zenodo;DataCite;true
10.5281/zenodo.1183321;2;Zenodo;DataCite;true
10.5281/zenodo.1175857;2;Zenodo;DataCite;true
10.5281/zenodo.1095077;1;Zenodo;DataCite;true
10.5281/zenodo.1064813;2;Zenodo;DataCite;true
10.5281/zenodo.1040164;1;Zenodo;DataCite;true
10.5281/zenodo.1039377;1;Zenodo;DataCite;true
10.5281/zenodo.1037574;1;Zenodo;DataCite;true
10.5281/zenodo.1035847;1;Zenodo;DataCite;true
10.5281/zenodo.1035138;4;Zenodo;DataCite;true
10.5281/zenodo.1010165;6;Zenodo;DataCite;true
10.5281/zenodo.844135;1;Zenodo;DataCite;true
10.5281/zenodo.830290;1;Zenodo;DataCite;true
10.5281/zenodo.805988;1;Zenodo;DataCite;not found
10.5281/zenodo.571067;1;Zenodo;DataCite;true
10.5281/zenodo.569853;1;Zenodo;DataCite;true
10.5281/zenodo.569646;2;Zenodo;DataCite;true
10.5281/zenodo.495582;3;Zenodo;DataCite;true
10.5281/zenodo.439955;1;Zenodo;DataCite;true
10.5281/zenodo.59005;1;Zenodo;DataCite;true
10.5281/zenodo.35455;1;Zenodo;DataCite;true
10.5281/zenodo.44807;1;Zenodo;DataCite;true
10.5281/zenodo.10658;3;Zenodo;DataCite;true
10.5281/zenodo.30781;1;Zenodo;DataCite;true
10.5281/zenodo.30554;2;Zenodo;DataCite;true
10.5281/zenodo.22305;1;Zenodo;DataCite;true
10.5281/zenodo.11610;1;Zenodo;DataCite;true
10.5281/zenodo.10391;1;Zenodo;DataCite;true
10.5281/zenodo.7111;2;Zenodo;DataCite;true
10.5281/zenodo.11928;1;Zenodo;DataCite;true
10.5281/zenodo.13967;2;Zenodo;DataCite;true
10.5281/zenodo.11641;1;Zenodo;DataCite;true
10.5281/zenodo.11608;1;Zenodo;DataCite;true
10.5281/zenodo.10194;1;Zenodo;DataCite;true
10.5281/zenodo.7584;1;Zenodo;DataCite;true
10.1145/3297280.3297570;1;Zenodo;Crossref;false
10.1089/dia.2020.2525.abstracts;1;Zenodo;Crossref;false
10.1145/3211890.3211916;2;Zenodo;Crossref;false
10.1093/geroni/igx004.874;1;Zenodo;Crossref;false
10.1093/mnras/stx666;60;Zenodo;Crossref;false
10.3847/0004-637x/832/1/29;9;Zenodo;Crossref;false
10.19070/2377-8075-1600064;2;Zenodo;Crossref;false
10.1007/s10456-013-9412-3;1;Zenodo;Crossref;false
10.1109/infcomw.2013.6970754;4;Zenodo;Crossref;false
10.5281/zenodo.3932081;1;Zenodo;DataCite;false
10.5281/zenodo.3893591;2;Zenodo;DataCite;true
10.5281/zenodo.3784959;4;Zenodo;DataCite;true
10.5281/zenodo.3774398;2;Zenodo;DataCite;true
10.5281/zenodo.3263970;1;Zenodo;DataCite;true
10.5281/zenodo.3733498;2;Zenodo;DataCite;true
10.5281/zenodo.3697520;1;Zenodo;DataCite;true
10.5281/zenodo.3666264;3;Zenodo;DataCite;true
10.5281/zenodo.3629191;2;Zenodo;DataCite;true
10.5281/zenodo.3642306;1;Zenodo;DataCite;true
10.5281/zenodo.2654512;1;Zenodo;DataCite;true
10.5281/zenodo.2608942;2;Zenodo;DataCite;false
10.17613/M6NZ0P;2;Zenodo;DataCite;true
10.7490/f1000research.1115721.1;2;Zenodo;DataCite;true
10.5281/zenodo.1256600;1;Zenodo;DataCite;true
10.5281/zenodo.1201329;1;Zenodo;DataCite;true
10.7490/f1000research.1114375.1;5;Zenodo;DataCite;true
10.13140/RG.2.2.17192.16649;2;Zenodo;DataCite;true
10.5281/zenodo.30537;1;Zenodo;DataCite;true
10.5281/zenodo.30106;1;Zenodo;DataCite;false
10.6084/m9.figshare.12824315;1;Figshare;DataCite;true
10.6084/m9.figshare.11277764.v1;1;Figshare;DataCite;true
10.5281/zenodo.1300737;2;Figshare;Dimensions;true
10.5281/zenodo.1300771;1;Figshare;Dimensions;true
10.5281/zenodo.1300429;1;Figshare;Dimensions;true
10.5281/zenodo.1300506;1;Figshare;Dimensions;true
10.5281/zenodo.1300960;1;Figshare;Dimensions;true
10.5281/zenodo.3547828;1;Figshare;Dimensions;false
10.5281/zenodo.1300869;1;Figshare;Dimensions;true
10.5281/zenodo.1300920;1;Figshare;Dimensions;true
10.5281/zenodo.1300958;1;Figshare;Dimensions;true
10.5281/zenodo.1440956;1;Figshare;Dimensions;true
10.5281/zenodo.1300805;1;Figshare;Dimensions;true
10.5281/zenodo.3557372;1;Figshare;Dimensions;true
10.5281/zenodo.3604269;1;Figshare;Dimensions;true
10.5281/zenodo.2586947;1;Figshare;Dimensions;true
10.5281/zenodo.1163102;1;Figshare;Dimensions;false
10.5281/zenodo.1204219;1;Figshare;Dimensions;true
10.5281/zenodo.3464272;1;Figshare;Dimensions;true
10.5281/zenodo.3406288;1;Figshare;Dimensions;true
10.5281/zenodo.3402861;1;Figshare;Dimensions;true
10.5281/zenodo.3563207;1;Figshare;Dimensions;true
10.5281/zenodo.3594325;1;Figshare;Dimensions;true
10.5281/zenodo.1326227;1;Figshare;Dimensions;true
10.5281/zenodo.1120237;1;Figshare;Dimensions;true
10.5281/zenodo.3511191;1;Figshare;Dimensions;true
10.5281/zenodo.3461685;1;Figshare;Dimensions;true
10.5281/zenodo.3572381;1;Figshare;Dimensions;true
10.5281/zenodo.3558928;1;Figshare;Dimensions;false
10.5281/zenodo.3565687;1;Figshare;Dimensions;true
10.6084/m9.figshare.11310620.v1;1;Figshare;Dimensions;true
10.6084/m9.figshare.11301776.v1;1;Figshare;Dimensions;true
10.5281/zenodo.1300681;1;Figshare;Dimensions;true
10.6084/m9.figshare.10025330.v2;1;Figshare;Dimensions;true
10.5281/zenodo.3449041;1;Figshare;Dimensions;not found
10.5281/zenodo.3349751;1;Figshare;Dimensions;not found
10.6084/m9.figshare.8969654.v1;1;Figshare;Dimensions;true
10.5281/zenodo.2453415;1;Figshare;Dimensions;true
10.5281/zenodo.2875422;1;Figshare;Dimensions;true
10.5281/zenodo.1300715;1;Figshare;Dimensions;true
10.5281/zenodo.3256693;1;Figshare;Dimensions;false
10.5281/zenodo.3239084;2;Figshare;Dimensions;true
10.5281/zenodo.3237242;2;Figshare;Dimensions;true
10.5281/zenodo.2585492;1;Figshare;Dimensions;false
10.23645/epacomptox.7844555.v1;1;Figshare;Dimensions;true
10.5281/zenodo.2551500;2;Figshare;Dimensions;true
10.5281/zenodo.2547339;1;Figshare;Dimensions;true
10.6084/m9.figshare.7390559.v1;2;Figshare;Dimensions;true
10.6084/m9.figshare.7334501.v1;1;Figshare;Dimensions;true
10.6084/m9.figshare.7358471.v1;1;Figshare;Dimensions;true
10.6084/m9.figshare.7349888.v1;1;Figshare;Dimensions;true
10.5281/zenodo.1476885;1;Figshare;Dimensions;true
10.6084/m9.figshare.7294019.v1;2;Figshare;Dimensions;true
10.6084/m9.figshare.7277126.v1;1;Figshare;Dimensions;true
10.6084/m9.figshare.7252583.v1;1;Figshare;Dimensions;true
10.5281/zenodo.1443286;2;Figshare;Dimensions;true
10.23645/epacomptox.7080740.v1;1;Figshare;Dimensions;true
10.5281/zenodo.153837;3;Figshare;Dimensions;true
10.6084/m9.figshare.6855020.v1;2;Figshare;Dimensions;true
10.6084/m9.figshare.6753320.v1;1;Figshare;Dimensions;true
10.5281/zenodo.1301088;1;Figshare;Dimensions;true
10.5281/zenodo.1302982;1;Figshare;Dimensions;true
10.5281/zenodo.1301072;1;Figshare;Dimensions;true
10.5281/zenodo.1301120;1;Figshare;Dimensions;true
10.5281/zenodo.1292823;1;Figshare;Dimensions;true
